LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
67.0,11250,3.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,944.0,944.0,0.0,944,926,0,1870,0.0,0.0,2,1,3,1,2.0,6,0,2.0,2.0,608.0,256,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
90.0,15750,3.0,7.0,4.0,260.0,2.0,2.0,2.0,1246.0,0.0,216.0,1462.0,0.0,1513,0,0,1513,1.0,0.0,2,0,2,1,2.0,5,1,0.0,2.0,521.0,135,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
67.0,12782,3.0,7.0,4.0,164.0,2.0,0.0,2.0,1360.0,0.0,462.0,1822.0,0.0,1828,0,0,1828,1.0,0.0,2,0,3,1,2.0,7,1,0.0,2.0,523.0,194,144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
70.0,8750,3.0,6.0,4.0,209.0,2.0,2.0,2.0,1111.0,0.0,306.0,1417.0,0.0,1417,0,0,1417,1.0,0.0,2,0,3,1,2.0,7,1,3.0,2.0,511.0,60,0,0,0,117,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
85.0,10200,3.0,7.0,4.0,180.0,2.0,2.0,2.0,1478.0,0.0,100.0,1578.0,0.0,1602,0,0,1602,1.0,0.0,2,0,3,1,2.0,7,1,2.0,3.0,810.0,0,48,0,0,195,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85.0,11069,3.0,5.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,608.0,608.0,0.0,608,788,0,1396,0.0,0.0,2,1,3,1,2.0,6,1,0.0,2.0,440.0,100,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
80.0,10682,3.0,3.0,5.0,0.0,3.0,4.0,2.0,399.0,0.0,615.0,1014.0,4.0,1149,0,0,1149,1.0,0.0,1,0,3,1,4.0,7,0,0.0,1.0,544.0,0,240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35.0,3675,3.0,5.0,4.0,80.0,3.0,2.0,2.0,547.0,0.0,0.0,547.0,2.0,1072,0,0,1072,1.0,0.0,1,0,2,1,4.0,5,0,0.0,2.0,525.0,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
64.0,6410,3.0,3.0,4.0,0.0,3.0,4.0,3.0,332.0,243.0,301.0,876.0,4.0,876,0,0,876,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,320.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70.0,11767,3.0,4.0,4.0,0.0,3.0,1.0,5.0,1078.0,0.0,0.0,1078.0,4.0,1368,0,0,1368,1.0,0.0,1,0,3,1,4.0,6,0,2.0,1.0,195.0,0,41,211,0,0,0,900,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
65.0,10926,3.0,4.0,4.0,74.0,3.0,4.0,6.0,0.0,0.0,1678.0,1678.0,4.0,1678,0,0,1678,0.0,0.0,2,0,6,2,4.0,10,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
70.0,11767,3.0,4.0,4.0,259.0,3.0,4.0,5.0,546.0,0.0,604.0,1150.0,0.0,1560,0,0,1560,0.0,0.0,1,0,2,1,4.0,7,1,3.0,1.0,313.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
45.0,8212,3.0,4.0,5.0,0.0,3.0,4.0,5.0,626.0,0.0,94.0,720.0,0.0,854,444,0,1298,0.0,0.0,1,0,3,1,4.0,6,2,3.0,1.0,256.0,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
70.0,6300,3.0,4.0,3.0,88.0,3.0,4.0,3.0,832.0,0.0,0.0,832.0,4.0,832,436,0,1268,0.0,0.0,1,1,3,1,4.0,7,2,3.0,1.0,250.0,0,0,55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43.0,5707,3.0,5.0,5.0,0.0,3.0,4.0,6.0,0.0,0.0,583.0,583.0,2.0,647,595,0,1242,0.0,0.0,1,1,3,1,4.0,6,1,3.0,1.0,180.0,329,96,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64.0,8574,3.0,5.0,7.0,0.0,2.0,4.0,6.0,0.0,0.0,816.0,816.0,0.0,1232,0,0,1232,0.0,0.0,1,0,3,1,2.0,6,1,3.0,2.0,440.0,0,0,180,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
53.0,7155,3.0,6.0,7.0,0.0,3.0,4.0,6.0,0.0,0.0,600.0,600.0,0.0,628,600,0,1228,0.0,0.0,1,0,3,1,4.0,6,1,3.0,1.0,215.0,0,113,0,0,195,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60.0,13680,3.0,4.0,5.0,0.0,3.0,4.0,0.0,728.0,0.0,112.0,840.0,0.0,840,727,0,1567,1.0,0.0,1,1,2,1,4.0,6,2,3.0,2.0,440.0,0,21,150,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80.0,14680,0.0,4.0,3.0,0.0,3.0,4.0,5.0,793.0,0.0,480.0,1273.0,0.0,1273,0,0,1273,0.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,307.0,483,0,0,0,115,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
67.0,8145,0.0,6.0,5.0,0.0,3.0,4.0,3.0,246.0,0.0,674.0,920.0,0.0,1240,1240,0,2480,0.0,0.0,2,1,5,2,4.0,13,2,3.0,2.0,400.0,0,0,57,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.0,9100,3.0,4.0,5.0,0.0,3.0,4.0,5.0,154.0,694.0,264.0,1112.0,0.0,1112,0,0,1112,1.0,0.0,1,0,2,1,4.0,6,1,3.0,1.0,390.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90.0,13339,0.0,5.0,5.0,132.0,3.0,4.0,3.0,65.0,875.0,621.0,1561.0,4.0,1561,0,0,1561,1.0,0.0,2,0,3,1,4.0,6,1,0.0,2.0,463.0,0,148,0,0,120,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
78.0,15600,3.0,4.0,6.0,0.0,3.0,4.0,1.0,312.0,507.0,248.0,1067.0,1.0,986,537,0,1523,1.0,0.0,2,0,3,1,1.0,7,1,3.0,1.0,295.0,0,0,81,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100.0,17500,3.0,5.0,4.0,420.0,3.0,4.0,3.0,784.0,435.0,91.0,1310.0,0.0,1906,0,0,1906,1.0,0.0,1,1,3,1,4.0,6,2,3.0,2.0,576.0,0,201,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.0,1733,3.0,5.0,5.0,0.0,3.0,4.0,6.0,0.0,0.0,516.0,516.0,4.0,516,516,0,1032,0.0,0.0,1,0,2,1,4.0,5,1,3.0,2.0,452.0,279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24.0,1488,3.0,5.0,5.0,0.0,3.0,2.0,0.0,471.0,0.0,90.0,561.0,4.0,561,668,0,1229,1.0,0.0,1,1,2,1,2.0,5,1,0.0,2.0,462.0,176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,1612,3.0,5.0,5.0,0.0,3.0,2.0,6.0,0.0,0.0,561.0,561.0,4.0,561,668,0,1229,0.0,0.0,1,1,2,1,4.0,5,1,0.0,2.0,462.0,154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.0,13607,0.0,5.0,5.0,242.0,3.0,4.0,0.0,454.0,0.0,118.0,572.0,2.0,1182,800,0,1982,1.0,0.0,2,1,3,1,4.0,6,1,0.0,2.0,501.0,400,112,0,0,0,0,1500,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
67.0,17597,3.0,6.0,8.0,0.0,2.0,2.0,2.0,803.0,419.0,581.0,1803.0,4.0,2365,0,0,2365,1.0,0.0,2,0,3,1,0.0,7,2,0.0,2.0,551.0,200,144,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,8660,3.0,4.0,5.0,0.0,3.0,4.0,6.0,0.0,0.0,760.0,760.0,0.0,928,928,312,2168,0.0,0.0,2,0,5,1,2.0,11,0,3.0,2.0,576.0,467,160,78,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,10200,3.0,3.0,5.0,0.0,3.0,4.0,6.0,0.0,0.0,572.0,572.0,1.0,572,0,0,572,0.0,0.0,1,0,2,1,4.0,4,0,3.0,1.0,200.0,0,0,72,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44.0,3843,0.0,7.0,4.0,174.0,0.0,0.0,2.0,1476.0,0.0,120.0,1596.0,0.0,1648,0,0,1648,1.0,1.0,2,0,2,1,0.0,5,1,0.0,2.0,482.0,162,53,0,153,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
109.0,21780,3.0,1.0,3.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,810,0,0,810,0.0,0.0,1,0,1,1,4.0,4,0,3.0,1.0,280.0,119,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75.0,10125,3.0,7.0,4.0,0.0,2.0,2.0,0.0,445.0,250.0,412.0,1107.0,0.0,1040,1012,0,2052,0.0,0.0,2,1,3,1,2.0,7,1,0.0,3.0,642.0,210,91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
75.0,9750,3.0,5.0,5.0,0.0,3.0,4.0,0.0,767.0,0.0,135.0,902.0,0.0,926,0,0,926,1.0,0.0,1,0,2,1,4.0,5,1,3.0,1.0,351.0,319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
72.0,9360,3.0,5.0,6.0,0.0,3.0,2.0,2.0,841.0,116.0,0.0,957.0,4.0,1287,0,0,1287,1.0,0.0,1,1,2,1,4.0,5,2,2.0,2.0,541.0,302,39,0,0,120,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82.0,11070,3.0,4.0,4.0,0.0,3.0,2.0,1.0,55.0,0.0,1527.0,1582.0,4.0,1595,0,0,1595,1.0,0.0,2,0,2,1,4.0,5,0,3.0,2.0,672.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
113.0,13438,0.0,8.0,4.0,246.0,0.0,0.0,2.0,1758.0,0.0,432.0,2190.0,0.0,2036,0,0,2036,1.0,0.0,2,0,3,1,0.0,9,1,0.0,3.0,780.0,90,154,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
79.0,14463,0.0,8.0,4.0,406.0,0.0,0.0,2.0,1115.0,0.0,526.0,1641.0,0.0,1641,0,0,1641,1.0,0.0,2,0,3,1,0.0,7,0,0.0,3.0,885.0,0,95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67.0,9839,0.0,5.0,7.0,0.0,3.0,2.0,0.0,462.0,0.0,250.0,712.0,0.0,1375,862,0,2237,0.0,0.0,2,1,3,1,2.0,7,1,0.0,2.0,440.0,305,24,0,0,0,0,2500,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125.0,14419,0.0,6.0,4.0,310.0,3.0,2.0,2.0,904.0,624.0,117.0,1645.0,0.0,1479,0,0,1479,2.0,0.0,2,1,3,1,2.0,7,1,0.0,2.0,578.0,224,238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.0,9157,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,912.0,912.0,0.0,1072,942,0,2014,0.0,0.0,2,1,3,1,2.0,9,0,0.0,2.0,486.0,124,114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85.0,12633,0.0,8.0,4.0,290.0,0.0,0.0,2.0,1640.0,0.0,338.0,1978.0,0.0,1978,0,0,1978,1.0,0.0,2,0,2,1,0.0,7,1,0.0,3.0,920.0,308,52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
75.0,12518,0.0,4.0,6.0,182.0,3.0,4.0,0.0,532.0,0.0,476.0,1008.0,2.0,1008,0,0,1008,0.0,0.0,1,0,3,1,2.0,6,0,3.0,1.0,384.0,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
83.0,13383,0.0,4.0,4.0,176.0,3.0,4.0,1.0,594.0,0.0,594.0,1188.0,0.0,1404,0,0,1404,0.0,0.0,2,0,3,1,4.0,7,1,3.0,2.0,504.0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,7689,0.0,4.0,7.0,0.0,3.0,2.0,2.0,720.0,76.0,0.0,796.0,2.0,796,0,0,796,0.0,1.0,1,0,2,1,4.0,4,0,3.0,1.0,336.0,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.0,7706,3.0,5.0,4.0,0.0,3.0,2.0,5.0,114.0,270.0,0.0,384.0,0.0,1091,0,0,1091,0.0,1.0,1,0,2,1,4.0,5,0,0.0,1.0,429.0,280,0,0,0,0,0,700,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
70.0,7669,3.0,4.0,5.0,0.0,3.0,2.0,2.0,718.0,110.0,0.0,828.0,4.0,883,0,0,883,1.0,0.0,1,0,2,1,4.0,5,1,3.0,2.0,698.0,100,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
62.0,10429,3.0,4.0,4.0,0.0,3.0,2.0,0.0,330.0,0.0,294.0,624.0,4.0,624,663,0,1287,0.0,0.0,1,1,3,1,4.0,6,0,3.0,2.0,440.0,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.0,10457,0.0,4.0,6.0,178.0,2.0,4.0,1.0,496.0,288.0,0.0,784.0,0.0,784,848,0,1632,0.0,0.0,1,1,4,1,4.0,7,1,2.0,2.0,898.0,0,173,368,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
72.0,8702,0.0,5.0,4.0,0.0,3.0,4.0,1.0,706.0,0.0,220.0,926.0,0.0,926,678,0,1604,0.0,0.0,2,1,3,1,4.0,7,1,0.0,2.0,470.0,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
